Gender,Age,Vehicle_Age,Annual_Premium
Male,21,< 1 Year,2630
Female,24,< 1 Year,23568
Male,20,< 1 Year,2630
Female,41,1-2 Year,2630
Female,38,> 2 Years,36042
Female,48,1-2 Year,62404
Female,29,< 1 Year,18962
Female,23,< 1 Year,29206
Female,24,< 1 Year,49165
Female,26,< 1 Year,54539
Male,21,< 1 Year,36654
Female,28,< 1 Year,35138
Male,39,1-2 Year,2630
Male,25,< 1 Year,22774
Male,43,1-2 Year,26007
Female,59,< 1 Year,2630
Female,23,< 1 Year,44179
Female,36,1-2 Year,2630
Male,48,1-2 Year,2630
Female,29,< 1 Year,44186
Female,34,1-2 Year,2630
Male,38,1-2 Year,33260
Female,23,< 1 Year,27538
Female,60,1-2 Year,21402
Male,47,1-2 Year,35692
Male,41,1-2 Year,33304
Male,21,> 2 Years,2630
Male,23,< 1 Year,63462
Male,34,1-2 Year,31384
Female,74,1-2 Year,36705
Male,32,< 1 Year,44131
Male,30,1-2 Year,46201
Female,47,1-2 Year,2630
Female,65,1-2 Year,53394
Female,60,1-2 Year,59744
Female,54,1-2 Year,17774
Male,42,1-2 Year,40466
Female,40,1-2 Year,45959
Female,23,< 1 Year,36662
Male,46,1-2 Year,56605
Female,25,< 1 Year,21654
Female,60,1-2 Year,57254
Female,28,< 1 Year,34672
Male,64,> 2 Years,51942
Female,40,1-2 Year,2630
Male,59,1-2 Year,33776
Male,53,1-2 Year,26496
Female,59,> 2 Years,2630
Male,24,< 1 Year,36754
Female,33,< 1 Year,2630
Male,47,1-2 Year,2630
Male,73,1-2 Year,42565
Female,36,1-2 Year,38607
Male,27,< 1 Year,2630
Male,33,1-2 Year,24924
Female,33,< 1 Year,34763
Male,32,< 1 Year,50712
Male,24,< 1 Year,32249
Female,27,< 1 Year,2630
Female,49,1-2 Year,38560
Female,21,< 1 Year,33194
Male,22,< 1 Year,35316
Female,22,< 1 Year,2630
Female,24,< 1 Year,28046
Male,65,1-2 Year,25326
Male,65,1-2 Year,65045
Male,23,< 1 Year,23814
Female,37,1-2 Year,43844
Female,25,< 1 Year,64912
Female,73,> 2 Years,34612
Male,48,1-2 Year,28031
Male,73,1-2 Year,23928
Female,24,< 1 Year,25419
Female,44,1-2 Year,41627
Male,61,1-2 Year,37354
Female,50,1-2 Year,2630
Female,47,1-2 Year,38992
Male,42,1-2 Year,27137
Male,38,1-2 Year,48849
Female,37,1-2 Year,28412
Female,50,1-2 Year,42160
Male,78,> 2 Years,37193
Male,33,1-2 Year,38441
Male,53,1-2 Year,32781
Female,25,< 1 Year,20373
Female,43,1-2 Year,32814
Female,25,< 1 Year,47947
Female,24,< 1 Year,18949
Male,31,< 1 Year,27661
Female,47,1-2 Year,30891
Female,34,1-2 Year,31581
Male,45,> 2 Years,28820
Female,35,1-2 Year,21620
Male,64,1-2 Year,31508
Female,33,< 1 Year,34996
Male,42,1-2 Year,42644
Female,35,1-2 Year,30386
Female,23,< 1 Year,37966
Female,27,< 1 Year,34126
Female,23,< 1 Year,36752
Female,42,1-2 Year,26472
Male,31,< 1 Year,29486
Female,25,< 1 Year,28107
Female,37,1-2 Year,36836
Male,73,1-2 Year,55562
Male,36,1-2 Year,36209
Female,40,1-2 Year,2630
Male,40,1-2 Year,25932
Male,22,< 1 Year,42500
Female,43,1-2 Year,36382
Female,24,< 1 Year,34227
Male,46,1-2 Year,35536
Female,23,< 1 Year,38321
Female,33,< 1 Year,18110
Female,29,< 1 Year,37032
Female,25,< 1 Year,37995
Male,26,< 1 Year,24585
Male,38,1-2 Year,65826
Female,24,< 1 Year,27996
Male,53,1-2 Year,24032
Female,23,< 1 Year,39901
Male,73,1-2 Year,2630
Female,51,1-2 Year,2630
Female,25,< 1 Year,34550
Male,24,< 1 Year,2630
Male,49,1-2 Year,31401
Female,23,< 1 Year,27702
Male,24,< 1 Year,22374
Male,21,< 1 Year,32621
Female,32,< 1 Year,2630
Female,35,1-2 Year,43744
Male,41,1-2 Year,30960
Female,26,< 1 Year,34078
Female,28,1-2 Year,2630
Female,45,1-2 Year,42169
Male,33,1-2 Year,2630
Female,41,1-2 Year,30647
Male,42,1-2 Year,49947
Female,21,< 1 Year,29507
Male,52,1-2 Year,65884
Male,41,1-2 Year,2630
Male,43,1-2 Year,29099
Male,58,1-2 Year,21595
Male,75,1-2 Year,2630
Male,30,< 1 Year,30941
Female,25,< 1 Year,28484
Female,22,< 1 Year,26218
Female,42,1-2 Year,27795
Male,24,< 1 Year,18297
Male,20,< 1 Year,25700
Male,27,< 1 Year,29316
Female,21,< 1 Year,23230
Female,45,1-2 Year,39501
Female,45,1-2 Year,28754
Male,45,1-2 Year,2630
Male,20,< 1 Year,30243
Female,25,< 1 Year,2630
Female,27,< 1 Year,25265
Male,24,< 1 Year,40625
Male,38,1-2 Year,22243
Male,20,< 1 Year,2630
Male,38,1-2 Year,35945
Male,42,1-2 Year,35751
Female,22,< 1 Year,31624
Female,41,1-2 Year,22759
Female,23,< 1 Year,38583
Female,26,< 1 Year,23099
Male,28,< 1 Year,22216
Male,50,1-2 Year,34215
Male,72,1-2 Year,122784
Female,51,1-2 Year,39263
Female,39,1-2 Year,34722
Female,36,1-2 Year,43016
Female,40,1-2 Year,22366
Female,22,< 1 Year,28099
Female,23,< 1 Year,35421
Male,22,< 1 Year,26142
Male,26,< 1 Year,21619
Female,48,1-2 Year,30055
Male,76,1-2 Year,29132
Male,42,1-2 Year,40650
Female,23,< 1 Year,35506
Male,48,1-2 Year,34210
Male,24,< 1 Year,17318
Female,47,1-2 Year,2630
Male,32,1-2 Year,34559
Female,45,1-2 Year,45399
Male,43,1-2 Year,29157
Male,21,< 1 Year,28366
Male,29,< 1 Year,61159
Male,22,< 1 Year,2630
Male,23,< 1 Year,37988
Female,20,< 1 Year,31151
Male,27,1-2 Year,23469
Male,22,< 1 Year,28067
Female,22,< 1 Year,25992
Female,42,> 2 Years,2630
Female,22,< 1 Year,23640
Female,27,< 1 Year,23424
Male,74,1-2 Year,47071
Male,31,< 1 Year,23554
Male,57,1-2 Year,46342
Female,29,< 1 Year,2630
Female,77,1-2 Year,33896
Female,24,1-2 Year,35093
Female,59,1-2 Year,57047
Male,50,1-2 Year,30933
Female,35,1-2 Year,38940
Male,33,1-2 Year,2630
Male,32,1-2 Year,2630
Male,22,1-2 Year,41629
Male,42,1-2 Year,2630
Male,46,1-2 Year,2630
Male,45,1-2 Year,28691
Female,29,< 1 Year,22446
Male,69,1-2 Year,52605
Male,33,1-2 Year,27730
Male,28,< 1 Year,61082
Male,67,1-2 Year,2630
Male,45,1-2 Year,44234
Female,22,< 1 Year,30367
Male,39,1-2 Year,43018
Male,38,1-2 Year,35841
Male,26,< 1 Year,54231
Female,44,1-2 Year,19632
Female,27,< 1 Year,39385
Male,25,< 1 Year,2630
Male,50,1-2 Year,62389
Male,43,1-2 Year,2630
Male,21,< 1 Year,36031
Female,44,1-2 Year,48725
Male,25,< 1 Year,33092
Female,48,1-2 Year,2630
Male,64,1-2 Year,23791
Male,44,1-2 Year,57224
Male,58,1-2 Year,2630
Male,57,1-2 Year,31525
Female,46,1-2 Year,35291
Male,22,< 1 Year,28331
Female,28,< 1 Year,45663
Female,32,< 1 Year,41275
Female,51,1-2 Year,35776
Female,42,1-2 Year,40200
Female,22,< 1 Year,48105
Female,64,1-2 Year,38902
Female,27,< 1 Year,63526
Female,46,1-2 Year,22003
Male,46,1-2 Year,28319
Male,26,< 1 Year,31015
Female,45,1-2 Year,37429
Male,57,1-2 Year,27552
Female,31,< 1 Year,50816
Male,41,1-2 Year,2630
Female,53,1-2 Year,38387
Male,25,< 1 Year,32152
Male,51,1-2 Year,28493
Female,22,< 1 Year,42856
Female,50,1-2 Year,26493
Male,62,1-2 Year,36796
Male,56,1-2 Year,51041
Male,43,1-2 Year,39066
Male,64,1-2 Year,56584
Female,50,1-2 Year,25617
Female,29,1-2 Year,2630
Female,28,< 1 Year,26062
Female,44,1-2 Year,29629
Female,61,1-2 Year,45528
Female,43,1-2 Year,36419
Female,41,1-2 Year,32949
Female,26,< 1 Year,2630
Male,57,> 2 Years,72544
Female,44,1-2 Year,47913
Male,24,< 1 Year,2630
Male,67,> 2 Years,47824
Male,26,< 1 Year,22705
Male,23,< 1 Year,27285
Female,25,< 1 Year,41794
Male,27,< 1 Year,30682
Male,60,1-2 Year,46179
Female,41,1-2 Year,2630
Male,24,< 1 Year,40158
Male,24,< 1 Year,28897
Female,53,> 2 Years,32886
Female,60,> 2 Years,51629
Female,72,1-2 Year,41794
Female,76,1-2 Year,30383
Male,25,< 1 Year,36327
Male,22,< 1 Year,23915
Male,21,< 1 Year,2630
Female,41,1-2 Year,18946
Male,58,1-2 Year,28624
Female,40,1-2 Year,34976
Male,24,< 1 Year,24079
Male,21,< 1 Year,29237
Male,56,1-2 Year,35674
Female,40,1-2 Year,50824
Male,24,< 1 Year,38792
Female,21,< 1 Year,26361
Male,49,1-2 Year,2630
Male,21,< 1 Year,38678
Male,23,< 1 Year,21856
Male,33,1-2 Year,23348
Male,74,1-2 Year,35242
Female,43,1-2 Year,44839
Male,41,1-2 Year,24963
Female,21,< 1 Year,38901
Female,50,1-2 Year,2630
Male,55,1-2 Year,50189
Male,37,1-2 Year,30575
Male,21,< 1 Year,26266
Male,52,1-2 Year,33586
Male,44,1-2 Year,48726
Male,54,1-2 Year,23306
Female,36,1-2 Year,30805
Female,21,< 1 Year,39458
Male,29,< 1 Year,28859
Male,27,< 1 Year,2630
Male,41,1-2 Year,24473
Female,55,1-2 Year,40017
Male,36,1-2 Year,24124
Female,22,< 1 Year,30451
Male,53,1-2 Year,25368
Female,51,1-2 Year,43381
Female,25,< 1 Year,24335
Male,35,1-2 Year,40397
Male,26,< 1 Year,32442
Male,39,1-2 Year,39074
Male,55,1-2 Year,48343
Male,41,1-2 Year,2630
Male,74,1-2 Year,43567
Male,50,1-2 Year,55813
Female,22,< 1 Year,24721
Male,74,1-2 Year,66270
Male,23,< 1 Year,34894
Male,67,1-2 Year,2630
Male,24,< 1 Year,25659
Female,64,1-2 Year,29160
Female,25,< 1 Year,33393
Male,24,< 1 Year,24761
Male,52,> 2 Years,45335
Female,22,< 1 Year,23811
Female,22,< 1 Year,39899
Male,24,< 1 Year,27533
Female,62,> 2 Years,2630
Female,55,1-2 Year,45428
Male,25,< 1 Year,37588
Male,23,< 1 Year,34190
Male,23,< 1 Year,33973
Female,56,1-2 Year,56352
Male,24,< 1 Year,26035
Male,35,1-2 Year,28060
Male,49,1-2 Year,30117
Male,62,1-2 Year,2630
Male,55,> 2 Years,33098
Male,38,1-2 Year,36196
Male,21,< 1 Year,41443
Female,29,< 1 Year,50120
Female,45,1-2 Year,30653
Female,54,1-2 Year,33759
Female,79,1-2 Year,27750
Female,50,1-2 Year,39552
Male,42,1-2 Year,43704
Male,26,< 1 Year,27428
Male,52,1-2 Year,30269
Female,23,< 1 Year,71712
Female,25,< 1 Year,47271
Female,20,< 1 Year,2630
Male,46,1-2 Year,35216
Male,46,1-2 Year,40052
Male,23,< 1 Year,31029
Male,29,< 1 Year,31518
Male,50,1-2 Year,2630
Male,64,1-2 Year,35234
Female,41,1-2 Year,33865
Female,22,< 1 Year,31832
Male,61,1-2 Year,2630
Female,64,1-2 Year,2630
Male,27,< 1 Year,28003
Male,23,< 1 Year,36593
Male,21,< 1 Year,27663
Female,23,< 1 Year,27425
Male,64,1-2 Year,62972
Male,42,1-2 Year,40446
Male,28,< 1 Year,2630
Female,21,< 1 Year,32007
Female,58,> 2 Years,39184
Female,24,< 1 Year,2630
Female,22,< 1 Year,73424
Male,55,1-2 Year,40361
Male,56,1-2 Year,33908
Female,26,< 1 Year,32951
Female,55,1-2 Year,2630
Male,22,< 1 Year,2630
Female,26,< 1 Year,2630
Female,48,1-2 Year,37321
Female,26,< 1 Year,38884
Female,66,1-2 Year,44182
Female,26,< 1 Year,20643
Male,58,1-2 Year,39970
Male,47,1-2 Year,30644
Female,22,< 1 Year,35441
Male,23,< 1 Year,21977
Male,47,1-2 Year,37139
Male,24,< 1 Year,30664
Male,57,1-2 Year,2630
Male,33,< 1 Year,46512
Female,23,< 1 Year,30220
Male,30,< 1 Year,20949
Female,23,< 1 Year,35478
Male,42,> 2 Years,42486
Male,38,1-2 Year,30928
Female,22,< 1 Year,28902
Male,24,< 1 Year,34803
Male,48,1-2 Year,2630
Female,40,1-2 Year,2630
Female,73,1-2 Year,39566
Female,35,1-2 Year,36451
Female,27,< 1 Year,32453
Male,25,< 1 Year,48326
Male,22,< 1 Year,2630
Male,69,1-2 Year,29363
Male,46,1-2 Year,2630
Female,24,< 1 Year,2630
Male,27,1-2 Year,27866
Male,24,< 1 Year,22896
Female,41,1-2 Year,23307
Female,64,1-2 Year,2630
Male,44,> 2 Years,25065
Male,68,1-2 Year,27966
Female,38,1-2 Year,25082
Female,51,1-2 Year,38413
Male,66,1-2 Year,2630
Female,48,1-2 Year,43029
Male,71,> 2 Years,58118
Female,23,< 1 Year,40098
Female,25,< 1 Year,32390
Female,29,< 1 Year,35403
Male,70,1-2 Year,2630
Female,34,1-2 Year,47467
Male,48,1-2 Year,43635
Male,42,1-2 Year,26541
Male,24,< 1 Year,23417
Female,42,1-2 Year,27876
Female,23,< 1 Year,35027
Male,29,< 1 Year,2630
Male,38,1-2 Year,23961
Female,32,< 1 Year,32780
Female,31,< 1 Year,24099
Male,31,< 1 Year,35684
Female,20,< 1 Year,28084
Female,22,< 1 Year,31419
Male,48,1-2 Year,55871
Female,62,1-2 Year,34352
Male,46,1-2 Year,31273
Male,25,< 1 Year,36601
Female,69,1-2 Year,55237
Female,26,< 1 Year,30923
Male,50,1-2 Year,41073
Male,35,1-2 Year,23827
Male,25,< 1 Year,35894
Female,40,1-2 Year,33797
Female,20,< 1 Year,2630
Male,39,1-2 Year,40956
Female,26,< 1 Year,32401
Female,44,1-2 Year,2630
Female,22,< 1 Year,2630
Male,26,< 1 Year,35506
Female,27,< 1 Year,25617
Female,69,1-2 Year,22709
Female,68,1-2 Year,63938
Male,48,1-2 Year,2630
Female,22,< 1 Year,30506
Female,27,< 1 Year,41024
Female,29,< 1 Year,48714
Female,69,1-2 Year,2630
Female,30,1-2 Year,38702
Male,45,> 2 Years,39844
Male,38,1-2 Year,32417
Female,44,1-2 Year,29597
Female,25,< 1 Year,2630
Male,41,1-2 Year,24961
Female,42,1-2 Year,48490
Male,74,1-2 Year,2630
Female,23,< 1 Year,30437
Female,27,< 1 Year,55662
Female,51,1-2 Year,36273
Female,24,< 1 Year,36542
Female,25,< 1 Year,47311
Female,21,< 1 Year,2630
Male,23,1-2 Year,35295
Female,36,1-2 Year,39408
Male,21,< 1 Year,24852
Female,50,1-2 Year,40970
Male,23,< 1 Year,26226
Female,22,< 1 Year,45991
Male,62,1-2 Year,46933
Male,37,1-2 Year,39023
Male,25,< 1 Year,2630
Female,28,< 1 Year,2630
Male,48,1-2 Year,49770
Female,30,1-2 Year,29417
Female,25,< 1 Year,32720
Male,45,1-2 Year,2630
Female,43,1-2 Year,33633
Male,46,1-2 Year,31425
Male,61,1-2 Year,27696
Male,43,1-2 Year,39663
Male,42,1-2 Year,2630
Male,42,1-2 Year,41882
Female,65,1-2 Year,26437
Male,40,1-2 Year,40420
Female,23,< 1 Year,44637
Male,37,1-2 Year,29165
Male,23,< 1 Year,2630
Female,40,1-2 Year,59483
Female,70,1-2 Year,56508
Male,27,< 1 Year,26324
Female,42,1-2 Year,47709
Male,56,1-2 Year,2630
Male,56,1-2 Year,32319
Female,45,1-2 Year,30239
Female,49,1-2 Year,67927
Female,74,1-2 Year,47506
Female,23,< 1 Year,29908
Female,41,1-2 Year,2630
Female,32,< 1 Year,2630
Female,66,1-2 Year,109321
Female,79,1-2 Year,22756
Male,60,1-2 Year,51629
Male,30,1-2 Year,26675
Female,26,< 1 Year,29568
Male,55,1-2 Year,33623
Female,62,1-2 Year,58287
Female,26,< 1 Year,24418
Female,23,< 1 Year,26318
Female,21,< 1 Year,38064
Male,22,< 1 Year,2630
Male,22,< 1 Year,37111
Female,54,1-2 Year,60287
Female,21,< 1 Year,28208
Male,61,1-2 Year,40929
Female,26,< 1 Year,25894
Male,43,1-2 Year,2630
Female,48,1-2 Year,2630
Male,40,1-2 Year,38525
Male,35,1-2 Year,26334
Female,68,1-2 Year,35962
Male,68,1-2 Year,28849
Female,42,1-2 Year,32901
Female,65,1-2 Year,28329
Female,22,< 1 Year,2630
Male,20,< 1 Year,29492
Male,57,1-2 Year,33549
Female,23,< 1 Year,47628
Male,52,1-2 Year,34880
Female,35,1-2 Year,26471
Male,46,1-2 Year,25256
Male,64,1-2 Year,26542
Female,59,1-2 Year,2630
Male,48,1-2 Year,2630
Female,30,< 1 Year,22326
Male,52,1-2 Year,38309
Male,24,< 1 Year,34935
Male,49,1-2 Year,45052
Male,54,1-2 Year,27181
Male,20,< 1 Year,31083
Female,68,1-2 Year,36940
Male,25,< 1 Year,17948
Female,24,< 1 Year,39292
Male,38,1-2 Year,63426
Female,72,1-2 Year,2630
Male,43,1-2 Year,28763
Female,37,> 2 Years,2630
Female,28,1-2 Year,53819
Female,31,1-2 Year,2630
Female,45,1-2 Year,34304
Female,24,< 1 Year,25235
Female,32,1-2 Year,2630
Female,43,1-2 Year,35368
Male,47,1-2 Year,24375
Female,42,1-2 Year,2630
Female,53,1-2 Year,33161
Male,50,1-2 Year,41531
Male,47,1-2 Year,2630
Male,24,< 1 Year,43545
Female,63,1-2 Year,26891
Female,23,< 1 Year,31120
Male,27,< 1 Year,23391
Male,68,1-2 Year,26755
Male,22,< 1 Year,34291
Female,57,1-2 Year,26718
Female,59,1-2 Year,28308
Female,22,< 1 Year,24753
Female,49,1-2 Year,43037
Male,25,< 1 Year,27259
Male,44,1-2 Year,33654
Female,52,1-2 Year,53469
Male,21,< 1 Year,36506
Female,76,1-2 Year,2630
Female,56,1-2 Year,2630
Male,26,< 1 Year,32842
Female,25,< 1 Year,25053
Male,28,1-2 Year,70091
Male,47,1-2 Year,2630
Female,38,1-2 Year,2630
Female,23,< 1 Year,48659
Male,65,1-2 Year,48701
Male,75,1-2 Year,77204
Male,70,1-2 Year,51371
Female,66,1-2 Year,2630
Male,49,1-2 Year,43764
Female,25,< 1 Year,28407
Male,32,< 1 Year,30087
Female,26,< 1 Year,27774
Female,20,< 1 Year,2630
Female,24,< 1 Year,23037
Female,48,1-2 Year,2630
Female,21,< 1 Year,26617
Female,26,< 1 Year,35955
Male,22,< 1 Year,41752
Male,24,< 1 Year,22029
Male,34,< 1 Year,2630
Female,20,< 1 Year,2630
Male,52,1-2 Year,54735
Male,29,< 1 Year,2630
Female,21,< 1 Year,35246
Female,54,1-2 Year,28124
Female,41,1-2 Year,2630
Male,51,1-2 Year,2630
Male,38,1-2 Year,2630
Male,44,1-2 Year,37060
Female,22,< 1 Year,40557
Male,59,1-2 Year,40529
Male,21,< 1 Year,28736
Male,34,1-2 Year,24200
Female,44,1-2 Year,35323
Female,26,< 1 Year,2630
Female,26,< 1 Year,27086
Female,36,1-2 Year,21926
Male,21,< 1 Year,32106
Male,57,1-2 Year,61290
Male,26,< 1 Year,30771
Male,40,1-2 Year,2630
Male,25,1-2 Year,23538
Male,62,1-2 Year,33674
Female,48,1-2 Year,42805
Female,27,< 1 Year,25852
Male,64,1-2 Year,2630
Female,47,1-2 Year,46826
Female,24,< 1 Year,20505
Male,74,1-2 Year,33087
Male,27,< 1 Year,32962
Female,37,> 2 Years,49910
Male,42,1-2 Year,2630
Male,24,< 1 Year,29190
Female,27,< 1 Year,29018
Female,44,1-2 Year,25591
Female,49,1-2 Year,43117
Female,22,< 1 Year,2630
Female,23,< 1 Year,2630
Male,25,< 1 Year,37605
Female,47,1-2 Year,30648
Female,39,1-2 Year,47513
Male,41,1-2 Year,21524
Male,51,1-2 Year,34510
Male,59,1-2 Year,2630
Male,21,< 1 Year,45564
Female,41,1-2 Year,38559
Female,42,1-2 Year,43144
Female,27,< 1 Year,32770
Female,44,1-2 Year,43362
Male,22,< 1 Year,25963
Female,43,1-2 Year,27178
Female,61,1-2 Year,2630
Female,24,< 1 Year,36030
Female,25,< 1 Year,39776
Female,22,< 1 Year,32529
Male,27,< 1 Year,31292
Male,25,1-2 Year,38254
Female,36,1-2 Year,25826
Male,26,< 1 Year,37448
Male,25,< 1 Year,19127
Male,46,1-2 Year,34802
Male,23,< 1 Year,24495
Male,56,1-2 Year,39732
Male,47,1-2 Year,37558
Female,23,< 1 Year,23184
Male,31,1-2 Year,44520
Female,52,1-2 Year,30502
Male,26,< 1 Year,35503
Male,45,> 2 Years,40339
Female,47,1-2 Year,36846
Male,41,1-2 Year,41307
Male,55,> 2 Years,51199
Female,32,1-2 Year,2630
Male,33,1-2 Year,21231
Male,24,< 1 Year,32850
Male,22,< 1 Year,46061
Female,22,< 1 Year,27774
Male,27,< 1 Year,21762
Male,42,1-2 Year,32140
Male,47,1-2 Year,37575
Female,33,< 1 Year,32332
Female,22,< 1 Year,30210
Female,22,< 1 Year,37989
Male,58,> 2 Years,31348
Female,44,1-2 Year,35677
Male,25,< 1 Year,37525
Male,23,< 1 Year,36288
Male,52,1-2 Year,31988
Female,22,< 1 Year,23687
Female,22,< 1 Year,2630
Female,25,< 1 Year,2630
Male,41,1-2 Year,36991
Male,45,1-2 Year,26740
Male,28,< 1 Year,35227
Male,22,< 1 Year,27084
Male,58,> 2 Years,25170
Female,21,< 1 Year,37357
Male,28,< 1 Year,31378
Female,49,1-2 Year,48344
Male,44,1-2 Year,2630
Female,22,< 1 Year,40110
Female,42,1-2 Year,37762
Female,27,< 1 Year,31311
Male,37,1-2 Year,42117
Male,26,< 1 Year,26876
Female,21,< 1 Year,2630
Female,61,1-2 Year,34238
Male,44,1-2 Year,28869
Female,21,< 1 Year,31304
Female,26,< 1 Year,35869
Male,38,1-2 Year,2630
Male,46,1-2 Year,29515
Male,43,1-2 Year,26852
Female,28,< 1 Year,2630
Female,24,< 1 Year,23219
Female,42,1-2 Year,35557
Female,45,1-2 Year,31172
Male,54,1-2 Year,31086
Male,39,1-2 Year,40467
Male,22,< 1 Year,38074
Male,29,< 1 Year,35904
Male,24,< 1 Year,38876
Female,41,> 2 Years,32802
Male,37,1-2 Year,27352
Male,23,< 1 Year,33828
Female,28,< 1 Year,28365
Male,51,> 2 Years,2630
Female,24,< 1 Year,2630
Male,45,1-2 Year,43471
Female,76,1-2 Year,2630
Female,22,< 1 Year,32190
Male,80,1-2 Year,87386
Female,21,< 1 Year,2630
Female,23,< 1 Year,25007
Male,25,< 1 Year,27058
Male,52,1-2 Year,41426
Male,25,< 1 Year,2630
Female,28,< 1 Year,69017
Female,57,1-2 Year,26357
Male,53,1-2 Year,34386
Female,24,< 1 Year,19610
Male,47,1-2 Year,35053
Male,45,> 2 Years,2630
Male,25,< 1 Year,2630
Male,72,1-2 Year,35849
Male,23,< 1 Year,38418
Female,26,< 1 Year,2630
Female,25,< 1 Year,48057
Female,56,1-2 Year,28649
Male,35,1-2 Year,38038
Female,31,< 1 Year,35704
Female,52,1-2 Year,32486
Male,51,1-2 Year,28472
Male,27,< 1 Year,31074
Female,22,< 1 Year,32718
Male,39,1-2 Year,47636
Female,40,1-2 Year,2630
Male,23,< 1 Year,36363
Male,42,1-2 Year,41351
Male,48,1-2 Year,34477
Male,21,< 1 Year,36044
Male,43,1-2 Year,2630
Female,29,< 1 Year,38886
Female,30,1-2 Year,44385
Female,24,< 1 Year,45359
Male,43,1-2 Year,30127
Female,65,> 2 Years,62418
Male,80,1-2 Year,52394
Female,22,< 1 Year,43256
Female,26,< 1 Year,40650
Female,44,1-2 Year,33557
Male,71,> 2 Years,26599
Male,21,< 1 Year,2630
Male,25,< 1 Year,33845
Male,41,1-2 Year,28313
Male,47,1-2 Year,32770
Female,49,1-2 Year,49503
Female,25,< 1 Year,43632
Male,22,< 1 Year,24725
Male,21,< 1 Year,52228
Male,39,1-2 Year,41421
Male,32,< 1 Year,46403
Male,32,< 1 Year,38860
Male,23,< 1 Year,29806
Female,36,1-2 Year,45325
Male,42,1-2 Year,23972
Male,45,1-2 Year,53520
Female,22,< 1 Year,25322
Male,50,1-2 Year,37693
Female,66,1-2 Year,37708
Female,23,< 1 Year,27421
Female,70,1-2 Year,37769
Female,44,1-2 Year,44807
Female,35,1-2 Year,2630
Male,24,< 1 Year,2630
Male,32,1-2 Year,51459
Male,29,< 1 Year,2630
Male,25,< 1 Year,37437
Male,24,< 1 Year,40060
Female,22,< 1 Year,26545
Female,56,1-2 Year,2630
Female,31,< 1 Year,48581
Female,46,1-2 Year,2630
Female,27,< 1 Year,38649
Male,44,1-2 Year,33330
Female,67,1-2 Year,42089
Female,28,< 1 Year,19446
Female,28,< 1 Year,2630
Female,23,< 1 Year,59696
Male,23,< 1 Year,33689
Female,37,1-2 Year,37351
Male,70,1-2 Year,2630
Female,24,< 1 Year,24115
Male,44,1-2 Year,48996
Female,24,< 1 Year,28929
Male,20,< 1 Year,25598
Male,49,1-2 Year,34639
Male,25,< 1 Year,30474
Female,27,< 1 Year,28988
Female,29,< 1 Year,2630
Male,50,1-2 Year,45505
Male,36,1-2 Year,27980
Female,59,1-2 Year,21301
Female,27,< 1 Year,41046
Female,31,< 1 Year,24254
Male,45,1-2 Year,26555
Male,40,1-2 Year,54334
Male,51,1-2 Year,28151
Male,60,1-2 Year,46405
Male,71,1-2 Year,40060
Male,48,1-2 Year,2630
Female,81,1-2 Year,45054
Female,24,< 1 Year,31166
Female,37,1-2 Year,26082
Male,28,< 1 Year,29094
Female,27,< 1 Year,29935
Female,24,< 1 Year,2630
Male,39,1-2 Year,34541
Male,58,1-2 Year,26775
Male,52,1-2 Year,23273
Female,31,< 1 Year,32338
Female,27,< 1 Year,34973
Female,49,1-2 Year,2630
Male,34,1-2 Year,52603
Female,26,< 1 Year,2630
Female,25,< 1 Year,48130
Female,29,1-2 Year,41601
Male,79,1-2 Year,55660
Male,23,< 1 Year,38251
Male,50,1-2 Year,43335
Female,38,1-2 Year,38289
Female,60,1-2 Year,28524
Female,24,< 1 Year,35163
Male,62,1-2 Year,2630
Female,42,< 1 Year,2630
Female,23,< 1 Year,33782
Female,21,< 1 Year,31726
Female,21,< 1 Year,29619
Female,34,1-2 Year,39434
Female,35,1-2 Year,34207
Female,23,< 1 Year,37909
Male,23,< 1 Year,2630
Female,58,1-2 Year,45226
Female,21,< 1 Year,22375
Female,33,< 1 Year,33110
Male,50,1-2 Year,37295
Female,33,< 1 Year,31456
Male,27,< 1 Year,25849
Male,55,> 2 Years,22957
Male,42,1-2 Year,2630
Female,43,1-2 Year,48642
Female,59,1-2 Year,52399
Male,43,1-2 Year,31281
Female,25,< 1 Year,2630
Male,40,1-2 Year,22573
Female,32,< 1 Year,55389
Male,24,< 1 Year,29903
Female,26,< 1 Year,40096
Male,20,< 1 Year,23472
Male,21,< 1 Year,20807
Female,33,< 1 Year,31454
Male,35,1-2 Year,2630
Female,24,< 1 Year,60864
Female,51,1-2 Year,46939
Male,49,1-2 Year,31892
Female,53,1-2 Year,2630
Male,24,< 1 Year,24007
Male,22,< 1 Year,31181
Male,23,< 1 Year,28469
Male,78,1-2 Year,31071
Male,64,< 1 Year,2630
Female,25,< 1 Year,33204
Male,24,< 1 Year,28892
Male,48,1-2 Year,27552
Female,26,< 1 Year,35996
Male,52,> 2 Years,2630
Female,39,1-2 Year,28221
Male,46,1-2 Year,37100
Female,23,< 1 Year,33500
Female,24,< 1 Year,30248
Female,26,< 1 Year,26173
Male,23,< 1 Year,30779
Female,27,< 1 Year,35803
Male,53,1-2 Year,2630
Male,61,1-2 Year,2630
Female,25,< 1 Year,2630
Female,53,< 1 Year,30937
Male,50,1-2 Year,37745
Female,32,< 1 Year,31061
